ID,Prediction
4413,0.003816277528857813
4414,0.1983023610718438
4415,0.007941449570212429
4416,0.024458620269547503
4417,0.32480083122769693
4418,0.0005615886441032855
4419,0.005210776537733171
4420,0.22642099556181658
4421,0.014865265790427486
4422,0.9185735753032749
4423,0.9386745842539023
4424,0.27720171214249717
4425,0.32084627548589656
4426,0.3016879082156922
4427,0.5941053185886362
4428,0.0018361505235685773
4429,0.09935477282486349
4430,0.005786486799314808
4431,0.8284819522875536
4432,0.412064766760428
4433,0.007578215233014372
4434,0.09275568697932945
4435,0.0029562286952184813
4436,0.0058397047746090855
4437,0.0010066386297721325
4438,0.16416317034162056
4439,0.0007833140588157461
4440,0.0005341168767632169
4441,0.0007945284409869316
4442,0.19315430661487176
4443,0.026042596335130543
4444,0.043175354752285164
4445,0.17121830982893854
4446,0.13955472842643904
4447,0.5768943850228686
4448,0.053910313039046934
4449,0.1704772203067732
4450,0.006308766573449536
4451,0.1917708352260708
4452,0.02274988376107767
4453,0.054732617817867556
4454,0.38240844698764354
4455,0.021220972728857205
4456,0.6255586132055073
4457,0.0014002949842558965
4458,0.8111611756085482
4459,0.10283328357568912
4460,0.0558603808881096
4461,0.7100749744317321
4462,0.1210607159303202
4463,0.014533431565301918
4464,0.01061523931346598
4465,0.12252499841857908
4466,0.5448228912859392
4467,0.06125197138509525
4468,0.04874586774693859
4469,0.21312452462305384
4470,0.22861339435639677
4471,0.37698919701660594
4472,0.2816925011820589
4473,0.19382492567362686
4474,0.7261301903299693
4475,0.30891216836502244
4476,0.05699840352663313
4477,0.007511764574314394
4478,0.012516179094907057
4479,0.10677690819895724
4480,0.8755366843244456
4481,0.5166815420522157
4482,0.31736074254630625
4483,0.09915455855489137
4484,0.7387155368769668
4485,0.026822123634969507
4486,0.08061923989453885
4487,0.15876767778285658
4488,0.0032112102708442437
4489,0.039355915498258814
4490,0.31537186995487126
4491,0.6763040713821176
4492,0.004288443914058435
4493,0.39474928062715164
4494,0.008532621569254184
4495,0.05600819580985685
4496,0.008183927512646154
4497,0.06945981272477009
4498,0.13246241477252807
4499,0.0027806992419244806
4500,0.01013538021643325
4501,0.1380218346343253
4502,0.03134255499072049
4503,0.24000349160958792
4504,0.014805565094417635
4505,0.22893354546416364
4506,0.02475741478523141
4507,0.03423723998556672
4508,0.8249765120039876
4509,0.11756449656171813
4510,0.0739266544697008
4511,0.6266852351321514
4512,0.00025535501015578504
4513,0.07278979241886403
4514,0.7004426020610087
4515,0.9088458195702982
4516,0.13223798422523897
4517,0.005411768109136017
4518,0.13995814595901102
4519,0.9232882293305829
4520,0.019409510217551714
4521,0.03982370535655467
4522,0.4913580503449294
4523,0.015423126151919313
4524,0.49812148321017397
4525,0.20654665040922215
4526,0.3775091189322676
4527,0.012705275139940962
4528,0.013470337582067244
4529,0.6778596175009024
4530,0.29312730617119237
4531,0.00010151428566040609
4532,0.8210520919375968
4533,0.013440363405965485
4534,0.0032406378774897855
4535,0.017872558183335493
4536,0.003601274084050156
4537,0.42273592370372803
4538,0.08089356993448492
4539,0.2478372792008541
4540,0.8350217413098738
4541,0.08426974898167128
4542,0.002888527249978256
4543,0.006219945407760523
4544,0.08509291359218034
4545,0.0031513546390546494
4546,0.0004965788850793133
4547,0.009285665366504003
4548,0.36360606430526793
4549,0.10882999288462543
4550,0.23003459232515244
4551,0.17121830982893854
4552,0.035050784513218664
4553,0.11504157184374293
4554,0.231519933503335
4555,0.700675754528668
4556,0.021922775596109244
4557,0.30103404114895355
4558,0.2600739598238507
4559,0.093774883400367
4560,0.739940736164779
4561,0.02501560491073631
4562,0.026363684668270878
4563,0.020744660788680976
4564,0.6568312551744419
4565,0.04694258197244952
4566,0.827116768569608
4567,0.02798054373186639
4568,0.21402957811219459
4569,0.5077182433433292
4570,0.09465465134324903
4571,0.3395679812432079
4572,0.4753946100978426
4573,0.2094815687189843
4574,0.14085759299427233
4575,0.8047073877658094
4576,0.5536405151637852
4577,0.02388090577212655
4578,0.1762851886913213
4579,0.02257147378385996
4580,0.04661216008572531
4581,0.13952810539004978
4582,0.016984970857375062
4583,0.21674265887573427
4584,0.027537504799694693
4585,0.3010440495196481
4586,0.1782037189271686
4587,0.20083053815770938
4588,0.01114791546113069
4589,0.14892289901720118
4590,0.3156314443226982
4591,0.011091965768181842
4592,0.08018077790398052
4593,0.44669642388591546
4594,0.038321672191679944
4595,0.0038944441849415724
4596,0.21859776165124184
4597,0.01678950007589352
4598,0.000447486624555985
4599,0.004869615232731559
4600,0.014147949485587029
4601,0.0012671054495852442
4602,0.5248285094536361
4603,0.009550008299275712
4604,0.5283609771092502
4605,0.33391786977846105
4606,0.06090300932921789
4607,0.007320035889537807
4608,0.29365239330278553
4609,7.178085036054708e-05
4610,0.13571692232935711
4611,0.00723309427075813
4612,0.29042740666598627
4613,0.019936953350377346
4614,0.23116697153924604
4615,0.019386000613585683
4616,0.017652538699189167
4617,0.24346419287237464
4618,0.4257953024478439
4619,0.058653867337445806
4620,0.84433897180999
4621,0.032591758006036746
4622,0.5787491404521798
4623,0.03513044576318719
4624,0.5264538962317981
4625,0.0013050334961881356
4626,0.00010032064074532305
4627,0.27265382105034414
4628,0.012025596439999668
4629,0.03026622828251988
4630,0.014485784137351108
4631,0.03120856207792891
4632,0.017556546071972993
4633,0.02510872470898629
4634,0.03796490039828292
4635,0.22614829408591614
4636,0.3851705553274418
4637,0.5955215074523862
4638,0.3082030789030836
4639,0.01942438801078681
4640,0.7228607726691169
4641,0.7193094325422069
4642,0.005345319118090351
4643,0.4244656818606544
4644,0.0001754557407465453
4645,0.330025579576168
4646,0.08580491958447516
4647,0.10644381864220355
4648,0.05492048566603083
4649,0.29609661688856426
4650,0.03288710898160916
4651,0.0003614979986005567
4652,0.24826047540427978
4653,0.3594426324210223
4654,0.6041730117641096
4655,0.6257103612159367
4656,0.3747049724532205
4657,0.005039135360872137
4658,0.0642718241999443
4659,0.05278543778701422
4660,0.016731423121238816
4661,0.5175260500401524
4662,0.013097020962302235
4663,0.5450901958447893
4664,0.0013805565961901162
4665,0.04531526310801663
4666,0.0007077771559960634
4667,0.18310639889208996
4668,0.0008288654419362373
4669,0.25229527100678245
4670,0.7835133463007732
4671,0.00364686397885403
4672,0.05497788740628994
4673,0.7154532328574567
4674,0.006547207754398548
4675,0.27176184476929666
4676,0.04823669597031272
4677,0.015155976538283522
4678,0.8152116516002441
4679,0.20243970756624174
4680,0.01741187291584051
4681,0.41620621894303045
4682,0.2978723575098472
4683,0.16370194065401622
4684,0.02523227775344956
4685,0.22172142611218562
4686,0.004420642725678136
4687,0.693963439147031
4688,0.25619982775359396
4689,0.9150040096308922
4690,0.9490748946857659
4691,0.035950748595409844
4692,0.011991122290754386
4693,0.3068271731282249
4694,0.6454996567989554
4695,0.031106266339373734
4696,0.0012038073809252253
4697,0.03301872678745806
4698,0.09523500692566814
4699,0.9605629253456597
4700,0.0039043409083850517
4701,0.08134886314727924
4702,0.0074159741469941535
4703,0.0003009219258405448
4704,0.011337080391516785
4705,0.027629053635448316
4706,0.022496546138053835
4707,0.12242266582218553
4708,0.022654520644663435
4709,0.6111439794656272
4710,0.005163625638124072
4711,0.2858558695492057
4712,0.10087313188274974
4713,0.6032612403472986
4714,0.27021566474194136
4715,0.18994491262634905
4716,0.0020011308316043325
4717,0.3209680660071691
4718,0.06641018796956881
4719,0.5075162270253617
4720,0.5013750235882939
4721,0.04182898078292689
4722,0.4112712274930264
4723,0.007484463012338376
4724,0.08822511573747682
4725,0.0014210749132129662
4726,0.0076472233505010204
4727,0.003994289246601477
4728,0.003822034161481186
4729,0.05897783038268689
4730,0.5117534056121772
4731,0.4697131952939446
4732,0.860039223394525
4733,0.5791344786703333
4734,0.11123120093303233
4735,0.03517769006070043
4736,0.2751203094538587
4737,0.04435823684307485
4738,0.06229143838632522
4739,0.9112516873093878
4740,0.7138513846173613
4741,0.007388086743945177
4742,0.0008608711575859461
4743,0.004241014678491221
4744,0.07822030763300776
4745,0.4867767744991218
4746,0.00475527431221934
4747,0.03259670341555536
4748,0.004695807922618659
4749,0.2672804214685132
4750,0.820861378923694
4751,0.04590590263868481
4752,0.10539755042286951
4753,0.12347252709890702
4754,0.0012841636201235086
4755,0.012523252121457305
4756,0.0271482187150687
4757,0.0048945439346598455
4758,0.5088301877755363
4759,0.627783012067519
4760,0.2463878214674045
4761,0.13276517178221636
4762,0.03381819324210535
4763,0.30929288519231407
4764,0.030291227982001057
4765,0.1460835755567707
4766,0.02100126579693156
4767,0.30966607289312637
4768,0.2228571609176652
4769,0.14155678772599678
4770,0.002845276335449434
4771,0.36270302056022813
4772,0.09008192972520002
4773,0.00021636359047524364
4774,0.06282970131503053
4775,0.6556207668040337
4776,0.13815139988861344
4777,0.8217367595302102
4778,0.9013610812412763
4779,0.33338863986496714
4780,0.31945025537527033
4781,0.44272602998947813
4782,0.31248070552149876
4783,0.23078229017132745
4784,0.026762124842570192
4785,0.020595274507478212
4786,0.27394491444222324
4787,0.029383136941465136
4788,0.4312637280765303
4789,0.0014823772008906958
4790,0.6693967058288909
4791,0.02495961150192992
4792,0.014954620445403424
4793,0.005445948912669211
4794,0.001110820658186927
4795,0.2760423554294459
4796,0.011092031356980394
4797,0.7357595341215273
4798,0.01102530889922867
4799,0.45266382720457893
4800,0.005371668110118011
4801,0.23031202470667136
4802,0.8172780146738787
4803,0.034230984954547856
4804,0.2248810361233291
4805,0.020820037033520308
4806,0.010580362799431834
4807,0.05101607284129489
4808,0.005077019881802057
4809,0.2611670880366043
4810,0.2925749426151662
4811,0.003416287740744412
4812,0.8761027639431532
4813,0.12336095111641326
4814,0.14808172294191066
4815,0.1362314784980829
4816,0.3979108714384542
4817,0.3774558944825496
4818,0.33024800094642137
4819,0.3357926180889514
4820,0.014512202892050305
4821,0.11590793555349622
4822,0.027417740834079437
4823,0.024790858772720012
4824,0.04959382521922308
4825,0.37658537368270856
4826,0.3168421402263214
4827,0.9484813757789787
4828,0.1939570399099063
4829,0.7841558510863245
4830,0.4341560518714156
4831,0.0006351557870199107
4832,0.011307270893368216
4833,0.03305193888553135
4834,0.028300333137110015
4835,0.22731787466911738
4836,0.012203204002732448
4837,0.0009012683374289259
4838,0.0015367286402633376
4839,0.3282353057129427
4840,0.6377304233074378
4841,0.08988829906724352
4842,0.04588096761967317
4843,0.9015178272082309
4844,0.14431149321551537
4845,0.03053543963297066
4846,0.015298600418419107
4847,0.615593955557438
4848,0.01771759739252531
4849,0.0005537129725910439
4850,0.3865292242434774
4851,0.0023809907547655447
4852,0.6791228887179597
4853,0.052885770004988404
4854,0.15320637636765944
4855,0.03209373422080549
4856,0.2448643104692071
4857,0.29386293941308983
4858,0.711391939166418
4859,0.037609034018339954
4860,0.07929532239684367
4861,0.426180029909416
4862,0.005200421448006524
4863,0.0028291961488014937
4864,0.7347453203834752
4865,0.6372979870024718
4866,0.6493082578578033
4867,0.4103465762396182
4868,0.4172893319555714
4869,0.19668370308649688
4870,0.02540327433858457
4871,0.08478020444386962
4872,0.0012363449332562062
4873,0.0017302508909820414
4874,0.21000157336453923
4875,0.37106692937533425
4876,0.3684900541393823
4877,0.17288001729923191
4878,0.005163625638124072
4879,0.19094896949345105
4880,0.005251369702555927
4881,0.33445749912708883
4882,0.0010967710304560848
4883,0.26821128565223984
4884,0.008545068006726986
4885,0.3309537274351538
4886,0.29987362143091295
4887,0.08750681916347991
4888,0.24831414792167655
4889,0.16701602115856218
4890,0.225447468643306
4891,0.31992880983323796
4892,0.002282100957435033
4893,0.025095150978615362
4894,0.5621960725006989
4895,0.09542277098038991
4896,0.39363649621445695
4897,0.06734766168904799
4898,0.12159347967686085
4899,0.5057406586273452
4900,0.08771187184718413
4901,0.005440450060696874
4902,0.12602207647953256
4903,0.8988959271723616
4904,0.008011204851816412
4905,0.06933509859730647
4906,0.1441876028172707
4907,0.03046575187543936
4908,0.0037012839098126567
4909,0.6538790262729236
4910,0.03159221211856174
4911,0.04808995110624695
4912,0.0069588612873611524
4913,0.034044723731128726
4914,0.26444417667142517
4915,0.5798295021776751
4916,0.7633891895674743
4917,0.8747914387355519
4918,0.11654240315637175
4919,0.02116261548535257
4920,0.4677344015104068
4921,0.6743624023310596
4922,0.006569193005346322
4923,0.39389608597726466
4924,0.9299198529369044
4925,0.5409238554484159
4926,0.006201648632733567
4927,0.03533548564372924
4928,0.08911544918538633
4929,0.3494412766758105
4930,0.004551405031317537
4931,0.01501596227242542
4932,0.7455737011173951
4933,0.014525244391572458
4934,0.8940633410680312
4935,0.48906679893441113
4936,0.1795320976608368
4937,0.009707583935213543
4938,0.04077586755539519
4939,0.020810327880983356
4940,0.008197931902351149
4941,0.4073769750027554
4942,0.7847525439601504
4943,0.007868525237354445
4944,0.0005136499522578449
4945,0.39055737955740577
4946,0.036829296580719116
4947,0.0028507929711377444
4948,0.012813898699772053
4949,0.05793516626560566
4950,0.010437784267029288
4951,0.02760855802906123
4952,0.0033753756733553935
4953,0.0047614967779951315
4954,0.0021255477610994515
4955,0.0004977496718411064
4956,0.19489545501691402
4957,0.1425754797670592
4958,0.014714104371567126
4959,0.002382073156695884
4960,0.38738076072785305
4961,0.3054863438249105
4962,0.13492729699825762
4963,0.4983085874690726
4964,0.6855821345905391
4965,0.8404111250699186
4966,0.8047973649809096
4967,0.19267709074042239
4968,0.005471494544833655
4969,0.6230568523322788
4970,0.004774316736649756
4971,0.051529767259436365
4972,0.5415017482637919
4973,0.40441196295638254
4974,0.17949874457028733
4975,0.008303027526450131
4976,0.7760519236069033
4977,0.3654309040074281
4978,0.12281761070907446
4979,0.11269963321037273
4980,0.0021008228116284763
4981,0.08954892669124057
4982,0.45345706708753547
4983,0.014381513130672065
4984,0.03355208240870573
4985,0.9074636827895588
4986,0.011322478776573814
4987,0.7307312851634474
4988,0.63562589751943
4989,0.5447084509193967
4990,0.3692931668623451
4991,0.19377442643238982
4992,0.008645155245148736
4993,0.007310568920899794
4994,0.17849524214433807
4995,0.05349418564680228
4996,0.8020995389310653
4997,0.4462970445874664
4998,0.4088023375471559
4999,0.7099417764833176
5000,0.2444672595787357
5001,0.3642216884006696
5002,0.03115007488909797
5003,0.5997400458468657
5004,0.14743538088564803
5005,0.06708018775150192
5006,0.13142508941285555
5007,0.0179826646936056
5008,0.7550041718972715
5009,0.13722981629627465
5010,0.905202022719014
5011,0.01106897985290409
5012,0.8051381624523158
5013,0.009981195764151048
5014,0.2111009064699366
5015,0.048956928233928824
5016,0.9374260250829772
5017,0.8178153683411385
5018,0.022514621288073286
5019,0.007322103903202512
5020,0.8034878722296064
5021,0.07272433311998007
5022,0.14219704897163857
5023,0.6142268015622055
5024,0.09922303543771196
5025,0.4281772281472663
5026,0.2511238715825961
5027,0.7398759280546987
5028,0.028368962485373957
5029,0.005762892397336041
5030,0.6532533126901318
5031,0.46081980717816967
5032,0.0017232189562888234
5033,0.3758298051052407
5034,0.09703991285263644
5035,0.6024695946351751
5036,0.009348995105703565
5037,0.7775501829398679
5038,0.12309627406396015
5039,0.02331868526255351
5040,0.012525191532468442
5041,0.7956521046437084
5042,0.9674124256159053
5043,0.14156394105057526
5044,0.7241363654661502
5045,0.020421863857149312
5046,0.5348714895607096
5047,0.9289919138594772
5048,0.30156026825167026
5049,0.01212738857534052
5050,0.05887654040731539
5051,0.9443399933367764
5052,0.02547713958304587
5053,0.004752862036464116
5054,0.28735126891599977
5055,0.17819682401645537
5056,0.012899080085594533
5057,0.017142465702589486
5058,0.3384981626008791
5059,0.07058216980937274
5060,0.00010699977910963259
5061,0.2305137872437538
5062,0.375804239981788
5063,0.4707123531847978
5064,0.031323570918186355
5065,0.27029537230858014
5066,0.08896589762649681
5067,0.10072604429845447
5068,0.11063927932357362
5069,0.056384828478805965
5070,0.1740708274237837
5071,0.003660814860115993
5072,0.40220619296474175
5073,0.162142233470299
5074,0.009268717613168657
5075,0.06616774682565622
5076,0.18766974483673043
5077,0.017959253556178365
5078,0.25540737437405003
5079,0.0012829985787315475
5080,0.047386867809118334
5081,0.7445333952499859
5082,0.00809180001227481
5083,0.4059428879756175
5084,0.017519333487594407
5085,0.019946171102806536
5086,0.3308812902342674
5087,0.005164465849419586
5088,0.01756975670122585
5089,0.017090331140397996
5090,0.13812238296213475
5091,0.006530535421585182
5092,0.6701682513570489
5093,0.000281158351452499
5094,0.19661610811776364
5095,0.016009610040428904
5096,0.8405381378003274
5097,0.44196621875277264
5098,0.004183192803435975
5099,0.07343098358433633
5100,0.0008205649466892432
5101,0.010924020673082626
5102,0.00010699977910963259
5103,0.2726134498632322
5104,0.3411145113606602
5105,0.5996515894250473
5106,0.05612866986109103
5107,0.5374982699740218
5108,0.0011408084273073144
5109,0.03995120590644713
5110,0.015722098585977565
5111,0.2905818882704353
5112,0.041962833584578085
5113,0.12542333075930165
5114,0.366093419173014
5115,0.028680544761339286
5116,0.3327849294669579
5117,0.294162629626497
5118,0.32570604561920397
5119,0.08633964496501229
5120,0.5226007495089025
5121,0.5782558089422327
5122,0.004879242379753246
5123,0.07085855409229634
5124,0.006107009267953812
5125,0.0009653101264876307
5126,0.697408563146363
5127,0.8670106094655607
5128,0.001482384744978511
5129,0.06212231081566627
5130,0.009892475034861594
5131,0.01474102755927504
5132,0.36786502677178284
5133,0.33626362852907266
5134,0.32881321369748995
5135,0.07124921149690386
5136,0.10138892796535268
5137,0.0032497016900193193
5138,0.00025067360426695855
5139,0.28588012186633455
5140,0.0023252713671015547
5141,0.4093253560029331
5142,0.5443342742706926
5143,0.013539283837779002
5144,0.19571202571852403
5145,0.15304762566541907
5146,0.21297722525889196
5147,0.056225538398691016
5148,0.35902798838488914
5149,0.14059868390038754
5150,0.19429833700421123
5151,0.8285554793095871
5152,0.05385474529082567
5153,0.1662668272258484
5154,0.647698618712914
5155,0.10857520500183403
5156,0.34760401716404876
5157,0.6958101033928544
5158,0.27696534484585866
5159,0.09025484822270043
5160,0.04063635046814468
5161,0.01994173819280003
5162,0.17610766964175997
5163,0.09356974874283656
5164,0.0003009219258405448
5165,0.8778766207369513
5166,0.24325762331426795
5167,0.8628797541816893
5168,0.015713493234987917
5169,0.09813610386058466
5170,0.043627656469862816
5171,0.14254536812002702
5172,0.6239258586761226
5173,0.0756453738339009
5174,0.005863735642300408
5175,0.7955867575613544
5176,0.05071882164451075
5177,0.0008238676911940609
5178,0.2646870265580014
5179,0.022368398313114914
5180,0.2760152743980085
5181,0.020977591216528656
5182,0.3328724046942196
5183,0.3838657449379643
5184,0.34909388709465616
5185,0.015793095463167314
5186,0.3306003600741977
5187,0.45208886941756377
5188,0.06509718602609334
5189,0.0008774969171787868
5190,0.00992670974729738
5191,0.23181355716748542
5192,0.08615353606029627
5193,0.17661004919477827
5194,0.5932696875735837
5195,0.011658541806083894
5196,0.007856373448689806
5197,0.06559493918080679
5198,0.13743593620207853
5199,0.6549263400143343
5200,0.08460111016406346
5201,0.014834272619750503
5202,0.0010263102392160232
5203,0.3512172686040686
5204,0.000409958122518974
5205,0.5256811061760008
5206,0.027318538170085085
5207,0.01541862784164478
5208,0.0012038073809252253
5209,0.6767166767465628
5210,0.006478264140113596
5211,0.025427319218807257
5212,0.03512653892103691
5213,0.10144345670790213
5214,0.0008365789982949849
5215,0.0027234496171820817
5216,0.22765960250940143
5217,0.37510038213924224
5218,0.5455466612188306
5219,0.6058354661233171
5220,0.17121830982893854
5221,0.008183901367428931
5222,0.0010137231798922404
5223,0.000281158351452499
5224,0.8849703864362546
5225,0.03605449548353274
5226,0.2336601936209728
5227,0.007941376814843401
5228,0.008098862108811299
5229,5.5015497323189636e-05
5230,0.5398356744309912
5231,0.49098356985359887
5232,0.24587204331461357
5233,0.15341219330774034
5234,0.24173783924002085
5235,0.000788628318264379
5236,0.06903986910727566
5237,0.6735838824085767
5238,0.5454630252203837
5239,0.3891448319153455
5240,0.7117487269655329
5241,0.004047669114407258
5242,0.3837245251309258
5243,0.07961437745894463
5244,0.23685661329359295
5245,0.010720163108505027
5246,0.33233451424017124
5247,0.30720992962462484
5248,0.8510012383380654
5249,0.6967059894413957
5250,0.006166632534682432
5251,0.11878439674627375
5252,0.5294072751418439
5253,0.006216576496355443
5254,0.7369230053266728
5255,0.3500494226688858
5256,0.8984714408159843
5257,1.275595017580142e-05
5258,0.01034182935955692
5259,0.04397101324551233
5260,0.024258990272965904
5261,0.5571565788098632
5262,0.26361889939678507
5263,0.007153619568993777
5264,0.0004191691741435462
5265,0.05837837765097273
5266,0.06966866552359352
5267,0.34805266896943854
5268,0.006000468425958576
5269,0.055378366316707915
5270,0.20705020675091337
5271,0.8655657973760537
5272,0.3239916381570953
5273,0.7502299074395605
5274,0.1334203975943797
5275,0.535599064005958
5276,0.5265524361374454
5277,0.008205398189160462
5278,8.40918621610195e-05
5279,0.10031556865613135
5280,0.3004493815496533
5281,0.1981933279105298
5282,0.3991816731887933
5283,0.8290979576729736
5284,0.42166440084336954
5285,0.0019934171486204453
5286,0.8250554258664831
5287,0.18297028998076706
5288,0.04943179482310014
5289,0.24618795790054343
5290,0.16398703154138947
5291,0.04799630253555892
5292,0.003323208944892228
5293,0.06473285386021976
5294,0.0008085390757266858
5295,0.13028114471276428
5296,0.09900976003714429
5297,0.37675497393458035
5298,0.37320739156489713
5299,0.8261430212202089
5300,0.03588350188493258
5301,0.7171181823641436
5302,0.7860450479765424
5303,0.12881198303441957
5304,0.005284982869957095
5305,0.0382457994607659
5306,0.008271376126349062
5307,0.2090757785802813
5308,0.011976002817538373
5309,0.7376934341856827
5310,0.2405280785933872
5311,0.3148620416281585
5312,0.32229951201211676
5313,0.8066970789581019
5314,0.045738121309254705
5315,0.009759950632657142
5316,0.013460603902921794
5317,0.05463702464403187
5318,0.9031600897781922
5319,0.07121632332048296
5320,0.0017087280281758673
5321,0.012762675639280706
5322,0.4709247145785006
5323,0.02076362245986853
5324,0.14588029990917337
5325,0.006289958959094451
5326,0.28058525498833364
5327,0.49835172670146
5328,0.280388583833476
5329,0.8171254788363655
5330,0.11796447629750176
5331,0.7063454682441194
5332,0.0037136811072240737
5333,0.041509879822494315
5334,0.030266524137372235
5335,0.9322617404642007
5336,0.09852529405701425
5337,0.007573475582452059
5338,0.566215303665976
5339,0.005737662691074741
5340,0.058485822240957816
5341,0.10020630674647873
5342,0.6479574431962994
5343,0.10221803267175368
5344,0.9570945894530758
5345,0.0017640222090536514
5346,0.12669079296937807
5347,0.14604370147759765
5348,0.0005990525381265322
5349,0.02626637377088881
5350,0.005123530230050184
5351,0.7823493398309792
5352,0.002385365078492585
5353,0.011013051109964611
5354,0.8817597433931236
5355,0.1852180297990336
5356,0.45848337043474485
5357,0.1277606416932682
5358,0.002586662076650374
5359,0.8836969663092019
5360,0.009464481309607458
5361,0.0013805565961901162
5362,0.8461252804246149
5363,0.3000232881297562
5364,0.024378918096046753
5365,0.7119691291897435
5366,0.7407696219068197
5367,0.0716529696916056
5368,0.10862847265202602
5369,0.567721018536919
5370,0.032993631825453326
5371,0.7866036445248422
5372,0.03338021851636718
5373,0.6899392691938492
5374,0.323358754366942
5375,0.09357042319657233
5376,0.0001815802198293944
5377,0.002639655993270798
5378,0.18678280357783844
5379,0.1464941584043
5380,0.526539964189541
5381,0.7638165249271277
5382,0.01987821474453571
5383,0.09952210851092148
5384,0.0337463515623094
5385,0.021663924634709675
5386,0.06587783490135726
5387,0.019044245417256855
5388,0.1359866888366998
5389,0.00021052250919625508
5390,0.7178517109470955
5391,0.5761378971993296
5392,0.08022696021115261
5393,0.15652511270824437
5394,0.1860215487192384
5395,0.2272409530612732
5396,0.001384359641483042
5397,0.09186012418572492
5398,0.9585675629680097
5399,0.9666675006589363
5400,0.0004208700943086792
5401,0.005220602490583326
5402,0.5017386826610525
5403,0.03374733844630452
5404,0.033597629608879596
5405,0.3955886641515123
5406,0.020894669529314434
5407,0.010249373126485311
5408,0.08965847048329037
5409,0.1431397455324121
5410,0.002636005873923336
5411,0.03523245499243289
5412,0.5553005671382256
5413,0.004500834113691021
5414,0.7981208223544327
5415,0.3283595880369255
5416,0.002497505991608425
5417,0.5957788110612445
5418,0.017770613794220604
5419,0.0737629577788217
5420,0.22950527281646999
5421,0.23965713419320622
5422,0.0002613648957787093
5423,0.0003686656154952439
5424,0.3144614176141661
5425,0.19749935929520618
5426,0.7291434987398147
5427,0.05638852594839437
5428,0.11942124713400418
5429,0.6271346106851421
5430,0.0012563132053360973
5431,0.04068321000379755
5432,0.3075932924562768
5433,0.8480155439281574
5434,0.03317710708137473
5435,0.17976042329044056
5436,0.23097216995281175
5437,0.5899150702561891
5438,0.3817658858342503
5439,0.02010174944093126
5440,0.8306240874385216
5441,0.8786320681834002
5442,0.6451200695175889
5443,0.17955756042580773
5444,0.0013469163209152077
5445,0.8142189397938085
5446,0.00025067360426695855
5447,0.3941879286975556
5448,0.001110820658186927
5449,0.17340343369061975
5450,0.18921015458957793
5451,0.5777208286118697
5452,0.027804255555052358
5453,0.06179075093857755
5454,0.022468131054135903
5455,0.06542263998153167
5456,0.38318924161214724
5457,0.13500814383898804
5458,0.05227332340045607
5459,0.03991327121892049
5460,0.00031986391109813697
5461,0.025610109757677874
5462,0.15108925091099962
5463,0.00032170367425645585
5464,0.9493445771102236
5465,0.44333823147017687
5466,0.007293257002441365
5467,0.39263891678957086
5468,0.000857417969156086
5469,0.16053850084915006
5470,0.038576871114581086
5471,0.3902979012665854
5472,0.939026334382245
5473,0.9598888801754984
5474,0.40595249773402975
5475,0.0027632619490073245
5476,0.6818163499607276
5477,0.8530652324054867
5478,0.668549541475834
5479,0.24406646125368556
5480,0.011497160454543314
5481,0.3288532432070462
5482,0.008295271093956896
5483,0.0021673619747897927
5484,0.00010699977910963259
5485,0.6978720425270659
5486,0.29722813547914734
5487,0.010922237082641579
5488,0.25331346634446655
5489,0.03652353392396834
5490,0.08642537456361968
5491,0.02387153522118145
5492,0.017138618769529244
5493,0.006875482386016445
5494,0.9348684128333591
5495,0.33498604879817007
5496,0.31447557336839765
5497,0.2882992253336656
5498,0.29465850030962326
5499,0.6092400146330403
5500,0.6915056475190078
5501,0.5526149431743489
5502,0.36737555429703184
5503,0.005679675320327537
5504,0.021475346772157105
5505,0.4761714215596466
5506,0.8266718788871295
5507,0.1343246521244729
5508,0.6493542811717746
5509,0.2154495670717006
5510,0.3624889563729392
5511,0.20801114722440295
5512,0.007016645174650255
5513,0.0123898732371692
5514,0.02680221867023518
5515,0.012031557925174366
5516,0.7485638207562628
5517,0.025092116413144783
5518,0.010172796230439556
5519,0.3666904552906917
5520,0.03762089446312264
5521,0.009056973821644481
5522,0.6372630981572389
5523,0.3267935166545972
5524,0.27579224557361287
5525,0.02644125923392261
5526,0.001317028513614165
5527,0.5089258666471368
5528,0.005967813466756931
5529,0.34645053485296246
5530,0.06828649988423646
5531,0.004077052585923594
5532,0.0006752983981887249
5533,0.06719520310772134
5534,0.37156657487015865
5535,0.14706148136188713
5536,0.12458166929315731
5537,0.008862638387629476
5538,0.3719301311583327
5539,0.8242755653768399
5540,0.4098226354371563
5541,0.06617472740647598
5542,0.00034496893303078894
5543,0.20080380600624712
5544,0.02154862048504991
5545,0.0758579051218639
5546,0.0031797637299637404
5547,0.7834485051643163
5548,0.0008270727306458669
5549,0.5520944931389034
5550,0.17947634452181735
5551,0.0074520241361668745
5552,0.0075476598538230496
5553,0.0004812492044751019
5554,0.1873863611795978
5555,0.3334413973268131
5556,0.0005071630271462425
5557,0.2229970156200013
5558,0.279851029376827
5559,0.15713993556415734
5560,0.01331539705385078
5561,0.000819145717636684
5562,0.8112797513638341
5563,0.02631410800294725
5564,0.7131852150146257
5565,0.5827456045715453
5566,0.3379564446151677
5567,0.03389583977320469
5568,0.2186543872443621
5569,0.42852352811506944
5570,0.03822414284152117
5571,0.5763613347021808
