ID,Prediction
2949,0.012816945991669932
2950,0.01169122969860854
2951,0.13167466269136655
2952,0.9706021358220652
2953,0.8896457850354476
2954,0.19113329220084957
2955,0.12530592026719903
2956,0.04438645037083002
2957,0.042190905612670096
2958,0.11665421397901778
2959,0.6643740563334632
2960,0.008139232628061542
2961,0.058880699659656
2962,0.02861113504603677
2963,0.02707207776628397
2964,0.0794037691653804
2965,0.5731607281122321
2966,0.13384009628177504
2967,0.02684321790312188
2968,0.03012939327831601
2969,0.1569484802860178
2970,0.0964413119720895
2971,0.08663961500236174
2972,0.04174116302364439
2973,0.1794679421972752
2974,0.17398446291616648
2975,0.004201627421331796
2976,0.3031443754412977
2977,0.12425002141050956
2978,0.794485509709053
2979,0.16257026231914923
2980,0.14240361749079022
2981,0.861274619011525
2982,0.09593164315285801
2983,0.13257784005738824
2984,0.026171346248709624
2985,0.23729573557232198
2986,0.08873125320570678
2987,0.5236177255399874
2988,0.5917240551335398
2989,0.12521451148708027
2990,0.009639916939848862
2991,0.04638016577066681
2992,0.5925784796303265
2993,0.04537884234067067
2994,0.0017845630732717494
2995,0.020460485132703286
2996,0.04724508891734578
2997,0.04193062175856244
2998,0.02434563388792313
2999,0.03973418254303196
3000,0.10019047072861996
3001,0.2767554558914197
3002,0.020254252809947772
3003,0.1291374887581158
3004,0.021919553781563444
3005,0.5546952186862197
3006,0.871060348092404
3007,0.02878876809263627
3008,0.06911674659993743
3009,0.7906283273503479
3010,0.08517880689681234
3011,0.23521760283152177
3012,0.055112132559379454
3013,0.5146783334684725
3014,0.020422526367416597
3015,0.03420419775052605
3016,0.816101678689164
3017,0.02720747288670939
3018,0.19085914486871658
3019,0.1907744165597263
3020,0.028281603655022886
3021,0.09020983658212213
3022,0.0521895298891555
3023,0.026265958020786587
3024,0.10447487179098254
3025,0.005775948244558235
3026,0.07089937039578897
3027,0.05856566533592217
3028,0.07728921422418907
3029,0.633895458587431
3030,0.861998710406692
3031,0.028798467910454834
3032,0.016683086229285205
3033,0.3003585155744305
3034,0.17774393729988122
3035,0.04874601519823275
3036,0.031063465431809115
3037,0.3393654549525034
3038,0.052978278704764487
3039,0.23416048686592025
3040,0.15930668894794545
3041,0.139327962217183
3042,0.09218509315748599
3043,0.04653339542427237
3044,0.018953867415376795
3045,0.6733815393718139
3046,0.3016185868458314
3047,0.07184789967645532
3048,0.7079375955361932
3049,0.20865044515289494
3050,0.2904913950633525
3051,0.181121673733315
3052,0.042998817342049606
3053,0.01646304208022721
3054,0.02355765338841912
3055,0.22442045348894699
3056,0.2095014775985782
3057,0.02339336043141719
3058,0.08039327667362192
3059,0.9999998523036043
3060,0.10856192616381172
3061,0.04423923633497998
3062,0.10010144576355386
3063,0.031161687284354825
3064,0.13179312866361462
3065,0.04080098888043212
3066,0.23218680239941947
3067,0.16486735093366073
3068,0.11602979832873087
3069,0.1716444977802617
3070,0.057481622053164386
3071,0.346939063855503
3072,0.019724003329414083
3073,0.412825583492652
3074,0.06043162649802562
3075,0.027611645128810328
3076,0.8946622628787723
3077,0.3610261542440599
3078,0.32013688873322693
3079,0.1914886990420747
3080,0.013339358534092887
3081,0.26709094025792346
3082,0.022988214525472502
3083,0.8268585368115794
3084,0.7815468512244496
3085,0.08317275910229327
3086,0.013353481421270984
3087,0.538947886359419
3088,0.9999984738669786
3089,0.008553484200176112
3090,0.2798799701824074
3091,0.2715166707061909
3092,0.1251659575411449
3093,0.026756999523870364
3094,0.020123094881224667
3095,0.5161771470201179
3096,0.38338783921715847
3097,0.3462883167108341
3098,0.30154494520739633
3099,0.8072685218114878
3100,0.03374929227190931
3101,0.03208662385526402
3102,0.8556388440708794
3103,0.08925655357560913
3104,0.024468880499495402
3105,0.19881675010356042
3106,0.14484777495728327
3107,0.05254945908387556
3108,0.016448999958329453
3109,0.9049614336000611
3110,0.22004982494859446
3111,0.7280001409891733
3112,0.6233080624921324
3113,0.23447483721585388
3114,0.7615642006577773
3115,0.030747396103276602
3116,0.7190518949788234
3117,0.5614092724560148
3118,0.17359193924242275
3119,0.0235523122816562
3120,0.2012267914448401
3121,0.03741219608438164
3122,0.6345808556892069
3123,0.13161629800378025
3124,0.9697283737138519
3125,0.14348745424914072
3126,0.06025127044841408
3127,0.020284090336047108
3128,0.02629109880081982
3129,0.18969383125901773
3130,0.01646803017167212
3131,0.36262890252593466
3132,0.18040834501769826
3133,0.01824336749574984
3134,0.24408983250740154
3135,0.019900599842877103
3136,0.7719584758204386
3137,0.20347224338628894
3138,0.10934310616006906
3139,0.2573099691478881
3140,0.8992883780161083
3141,0.09260815266277096
3142,0.888270736948531
3143,0.13529966615906253
3144,0.8516229730916953
3145,0.04225354916585791
3146,0.14957020003118038
3147,0.09797665647529157
3148,0.10171353338749813
3149,0.049742369009719206
3150,0.17044135881528563
3151,0.02027662081113049
3152,0.0980828139056289
3153,0.08736879670349762
3154,0.06878462410323272
3155,0.1887155259557083
3156,0.027866586531406036
3157,0.2720892382399715
3158,0.07169372948765244
3159,0.04094521409398592
3160,0.2321332872492036
3161,0.1733926120436718
3162,0.8189597999544256
3163,0.17519327187622974
3164,0.8407501124094711
3165,0.8749780906356772
3166,0.06195646320674569
3167,0.007422598658092047
3168,0.0243199584489772
3169,0.07184016206124451
3170,0.05503127964497118
3171,0.08608408006552785
3172,0.18611883243272873
3173,0.3446197746747529
3174,0.8780374332010784
3175,0.03681500219971579
3176,0.042155542683180294
3177,0.02798151202791063
3178,0.20142963398871958
3179,0.15388174893635315
3180,0.6185239839358578
3181,0.4511368166128426
3182,0.18016188146203024
3183,0.040032326452540054
3184,0.19217744916345206
3185,0.09286577181551196
3186,0.08759135323167162
3187,0.054845195295222963
3188,0.24031086519303835
3189,0.01755475743544058
3190,0.18391302262782194
3191,0.2035242141193769
3192,0.9999999994471533
3193,0.0789050040943454
3194,0.15965509660886457
3195,0.1545437568506211
3196,0.13828893478315774
3197,0.05957945028265677
3198,0.6044653386010842
3199,0.013860891040032658
3200,0.09292327751376304
3201,0.0930901839888308
3202,0.09183129052256453
3203,0.14352301360063516
3204,0.16297807681019869
3205,0.060616456343211444
3206,0.6326212530875932
3207,0.9999938917480343
3208,0.04331300099704899
3209,0.2567651031054125
3210,0.03598372973154278
3211,0.03716844599002421
3212,0.06430744617659852
3213,0.06824325497273129
3214,0.056281570439886866
3215,0.04130135034286995
3216,0.02204116349500121
3217,0.3948209922428838
3218,0.32986816857125467
3219,0.11272621720989982
3220,0.21771315228963886
3221,0.09207682566317242
3222,0.027069996196511067
3223,0.8294811978478711
3224,0.6588423577892739
3225,0.134181112016948
3226,0.03885723580861781
3227,0.7543300174629464
3228,0.09458404449340098
3229,0.006759772461348879
3230,0.20613105544107577
3231,0.23494587617350496
3232,0.09228727060790072
3233,0.9750375819950755
3234,0.060774079111563364
3235,0.055597807988049634
3236,0.04018627586947134
3237,0.22035087731962233
3238,0.013621015577980289
3239,0.019157956395126484
3240,0.05992500284144101
3241,0.049365743725149326
3242,0.0653942913419208
3243,0.2297456523485954
3244,0.02480757547896921
3245,0.21660892701812945
3246,0.02667888789106698
3247,0.04434761549620933
3248,0.061867765505373956
3249,0.038396706179373255
3250,0.05945313198512626
3251,0.05486302733734179
3252,0.4277343132781024
3253,0.05496333964382697
3254,0.09204421142557342
3255,0.04302711726764302
3256,0.03366375711790743
3257,0.5816765959525186
3258,0.04597314763892434
3259,0.01817874581454896
3260,0.20527224223912013
3261,0.9999999546468601
3262,0.031988590663464454
3263,0.08965876487961023
3264,0.31598619924179605
3265,0.05860371796422351
3266,0.05837650767446206
3267,0.21014813675479452
3268,0.10670687471485266
3269,0.7980999907110774
3270,0.2023311747599844
3271,0.2528773238924811
3272,0.7333180542886015
3273,0.20267821497102345
3274,0.14191175177077775
3275,0.6102337688262324
3276,0.5726480333071128
3277,0.13555235510554797
3278,0.9999990767790446
3279,0.05022103518891319
3280,0.18477809425154793
3281,0.13491486707385042
3282,0.7299466113098846
3283,0.12489416160898255
3284,0.1516603700366883
3285,0.059686069059594705
3286,0.025442420158628676
3287,0.07766097688094407
3288,0.2719742370278256
3289,0.5925790712950392
3290,0.21764319595693968
3291,0.11145047850370816
3292,0.03403919654221769
3293,0.203967897320655
3294,0.22763265219400014
3295,0.04470177190178895
3296,0.07967018467870936
3297,0.11412934188209468
3298,0.01156754438816441
3299,0.7078090469988708
3300,0.04018568020553876
3301,0.042114720850460044
3302,0.15966768403794934
3303,0.1367973753536001
3304,0.06179073866651263
3305,0.06704928479276237
3306,0.14566777746686546
3307,0.277798008423877
3308,0.5679844320898325
3309,0.738763517095887
3310,0.61250671802648
3311,0.07780512117446997
3312,0.08395200813597072
3313,0.1830722638738486
3314,0.8324735475688037
3315,0.059930834996189286
3316,0.2006212572256646
3317,0.06163058569277481
3318,0.25612726235649735
3319,0.025221604103619014
3320,0.7286843883393371
3321,0.004233127488832223
3322,0.5250885154222451
3323,0.21758252485073204
3324,0.652076813047806
3325,0.7480328598665443
3326,0.5633276750319215
3327,0.19347813965396626
3328,0.018890395492588145
3329,0.025453523310483662
3330,0.06941383768398664
3331,0.15581912583429644
3332,0.9736410349071976
3333,0.2368154659534423
3334,0.018386974426247506
3335,0.8543107037498374
3336,0.11560547976113551
3337,0.45972262670201613
3338,0.9283467234633207
3339,0.07379267773509568
3340,0.5490593255995294
3341,0.05701565220559947
3342,0.8693152470119063
3343,0.10608145283122525
3344,0.6313088849636564
3345,0.43671886668372045
3346,0.012968070005097745
3347,0.1782475312883925
3348,0.07177348804015178
3349,0.1286000929754539
3350,0.05996108260682015
3351,0.1129442910159708
3352,0.10361456528090876
3353,0.021671148984353787
3354,0.033646359588960215
3355,0.10677413342529649
3356,0.016556575352480347
3357,0.782563036369646
3358,0.050195746774664894
3359,0.015704668836275245
3360,0.07289530975969477
3361,0.09518129109324576
3362,0.22104294836990046
3363,0.06546498963964745
3364,0.10941888848832358
3365,0.030382036673788016
3366,0.23014699934020094
3367,0.334407889420801
3368,0.01371813935803371
3369,0.750777004454676
3370,0.818389220840509
3371,0.1902448810025232
3372,0.4448125901849202
3373,0.04683454731308402
3374,0.025409438238989716
3375,0.009387620090835986
3376,0.02731484165667716
3377,0.9917442586640685
3378,0.9651331734702207
3379,0.09941966268250434
3380,0.1749664462637994
3381,0.1977883892458398
3382,0.31419115507479634
3383,0.01642188246245033
3384,0.009961147354529869
3385,0.2402711218856708
3386,0.5
3387,0.02814759674730286
3388,0.1437676172592325
3389,0.9479722360046693
3390,0.16751397965785306
3391,0.00631712599225496
3392,0.05993277307254588
3393,0.09145199642348341
3394,0.10934451279890912
3395,0.9323552800996073
3396,0.9999998719072515
3397,0.20375669311340383
3398,0.2447197968668473
3399,0.7922733793757071
3400,0.7401952161426456
3401,0.1814198116429976
3402,0.05879452430593714
3403,0.08952667130029214
3404,0.06749909357954495
3405,0.09861069208412425
3406,0.004224002899719436
3407,0.10473081971836581
3408,0.017818151986676852
3409,0.05731450017415576
3410,0.8754496193366049
3411,0.20622109342216632
3412,0.02821494966382623
3413,0.35011780024405753
3414,0.07860890440222952
3415,0.11459418905354431
3416,0.4276386328311743
3417,0.2080034798151423
3418,0.5583640622305598
3419,0.027303932715773742
3420,0.06493595507544961
3421,0.7463790939760907
3422,0.3903269579069379
3423,0.04793346234675785
3424,0.007271120257825259
3425,0.7202018191681728
3426,0.8821065031485691
3427,0.22163303119023156
3428,0.02255155051061037
3429,0.7445371606960861
3430,0.05459027473628993
3431,0.13029040687531576
3432,0.6398992366537726
3433,0.09073638033095659
3434,0.061978431673936435
3435,0.11668083767201434
3436,0.03651252150150197
3437,0.7330127914596561
3438,0.4028852076021476
3439,0.07651405383020654
3440,0.04042628324305877
3441,0.1830880631453203
3442,0.8515693844569747
3443,0.3566734071955689
3444,0.1571057664392659
3445,0.018319651103605665
3446,0.1750340157785028
3447,0.026865854413635315
3448,0.23062598444856186
3449,0.17451823313851147
3450,0.0586299030607316
3451,0.6976070560653204
3452,0.14540860103076128
3453,0.5300496594919804
3454,0.03664505574036051
3455,0.7374588570335789
3456,0.8017969420037323
3457,0.7989610595026903
3458,0.038771950477886424
3459,0.06396782541917408
3460,0.1886181797796528
3461,0.6221350109139402
3462,0.9078635432541611
3463,0.0599314977896744
3464,0.6762892446846573
3465,0.04426182853457504
3466,0.20823493873363721
3467,0.6496407016932922
3468,0.07312569087922037
3469,0.12459348824075736
3470,0.13045272762464655
3471,0.2273936602614205
3472,0.033103665607260344
3473,0.43268759316702926
3474,0.05158410373355855
3475,0.07435024152277424
3476,0.05997386144218472
3477,0.06126171382579582
3478,0.24032093645135896
3479,0.6461640543472906
3480,0.17046434371791397
3481,0.17485862810199188
3482,0.05015203719417694
3483,0.75359271023678
3484,0.33730503590291744
3485,0.18560626219761323
3486,0.04945992240863391
3487,0.06010340379031358
3488,0.06022747358585109
3489,0.01285365747467813
3490,0.21525573336590167
3491,0.1325290513448115
3492,0.061335461819449474
3493,0.008405598823944895
3494,0.7208249304208305
3495,0.11910329694662468
3496,0.26438849136863896
3497,0.11124534216804889
3498,0.25711100196370623
3499,0.5963712245411914
3500,0.1734831843999766
3501,0.006066644360269187
3502,0.1626963994150628
3503,0.025258997993795
3504,0.06472896728300095
3505,0.7481855634612553
3506,0.03387025073031332
3507,0.2165669121615834
3508,0.05514879298456965
3509,0.7062432976998569
3510,0.041960051740845244
3511,0.05300730602850374
3512,0.019234696154408506
3513,0.3337864543297686
3514,0.16732124516374333
3515,0.25842331192203916
3516,0.03550164747234193
3517,0.016768582764789493
3518,0.06169651136804967
3519,0.03140346304828363
3520,0.01652377102203224
3521,0.4725049792396039
3522,0.21518603370958045
3523,0.10335504962318347
3524,0.18539397600020532
3525,0.1347232303633627
3526,0.6454315518272042
3527,0.03291282280181434
3528,0.11567217224629775
3529,0.20014366101873476
3530,0.5863948110125616
3531,0.5417873890025829
3532,0.00669060379939833
3533,0.04376666049413808
3534,0.7598100800054743
3535,0.7655826072161139
3536,0.06915036587865375
3537,0.16884338205675917
3538,0.10249472856242765
3539,0.05595081975877409
3540,0.0899382345095824
3541,0.813986878417453
3542,0.09623555817707416
3543,0.0838266005025084
3544,0.06913503743531747
3545,0.7696431238868087
3546,0.7222570220172714
3547,0.04855540914207702
3548,0.8869403596917366
3549,0.121633697129648
3550,0.785787942402067
3551,0.8380904989890673
3552,0.033827510700530104
3553,0.1324467380149971
3554,0.21771293616304144
3555,0.7557324946665065
3556,0.1955780026804863
3557,0.021952183824856617
3558,0.003663784161537036
3559,0.06313670728252492
3560,0.27649318861981653
3561,0.7492620467576111
3562,0.12288622486348641
3563,0.29582770324717983
3564,0.055629436649877136
3565,0.17464594306696063
3566,0.02008744072900181
3567,0.3401167813095504
3568,0.7511226566852899
3569,0.7770478106161914
3570,0.08972525579169228
3571,0.008054901987866285
3572,0.1375987274880489
3573,0.27468647040358124
3574,0.031676483848407065
3575,0.061036117922838994
3576,0.8643340590600291
3577,0.19606911038385566
3578,0.03926475995169114
3579,0.7381986335673174
3580,0.48107121284170207
3581,0.04993617831751054
3582,0.8763507539930677
3583,0.18052030580883846
3584,0.35820032442632105
3585,0.028908226494333358
3586,0.3681427965775356
3587,0.024644733392763567
3588,0.7379518495707006
3589,0.016342668120292562
3590,0.023595143280150683
3591,0.06804535605414129
3592,0.9952846420285721
3593,0.032242888481857815
3594,0.5780627260766025
3595,0.08705277101958978
3596,0.18418259633882827
3597,0.002914865181693012
3598,0.480101410400408
3599,0.029121782490399782
3600,0.30561138698004137
3601,0.7619363403541204
3602,0.0892464725520969
3603,0.10522337269226315
3604,0.7271560502633752
3605,0.06938527436068372
3606,0.7031063281622578
3607,0.8525399622059959
3608,0.15875351535872642
3609,0.9999938380092349
3610,0.2479802511150216
3611,0.20232712333994848
3612,0.21228208885644523
3613,0.020937984841796552
3614,0.01153541709678135
3615,0.06416403543489993
3616,0.1940749222112604
3617,0.05954459328818423
3618,0.21061575410377906
3619,0.9899208438288828
3620,0.15039370516255574
3621,0.09116512937132207
3622,0.8353274941963923
3623,0.06972575997186958
3624,0.505751644742851
3625,0.047618336795115034
3626,0.036712230337331675
3627,0.0728824356474825
3628,0.551786587802458
3629,0.5888990038757981
3630,0.004711049786885437
3631,0.03408181523204527
3632,0.32776646010552035
3633,0.44467220989207795
3634,0.056025174546995266
3635,0.0928705010813444
3636,0.08427244193412341
3637,0.0845990719586534
3638,0.11532747110954439
3639,0.3892923900686053
3640,0.029448954434091627
3641,0.027505453920005217
3642,0.21503421032943604
3643,0.6472070248148599
3644,0.010380751968277573
3645,0.16131936976235697
3646,0.8324692941546157
3647,0.11756413680799997
3648,0.06159799584874339
3649,0.24326961580134773
3650,0.08546210764528402
3651,0.06007322822223625
3652,0.06638371092382682
3653,0.1176369793170623
3654,0.7798394291386662
3655,0.33715408723160484
3656,0.041800261231057734
3657,0.027671159373040505
3658,0.2046023661473875
3659,0.11143802033082031
3660,0.37784080116186586
3661,0.23382642629077957
3662,0.10992667142548197
3663,0.07198023580548948
3664,0.8640495405368477
3665,0.18120566119487325
3666,0.008361716082585633
3667,0.05163549189413675
3668,0.020470717191682464
3669,0.877938579805257
3670,0.0149309440462821
3671,0.005684488314879205
3672,0.7886010164794037
3673,0.19578034128534963
3674,0.018952680344807935
3675,0.07831353887715124
3676,0.8540131755030638
3677,0.2017262442296515
3678,0.07283269494558856
3679,0.21069454178514435
3680,0.014876374126382479
3681,0.007888135592639288
3682,0.7662067184801536
3683,0.03921632085994889
3684,0.13681942441609993
3685,0.10360173595035033
3686,0.13812275807441654
3687,0.07403067041865226
3688,0.004050139532643737
3689,0.03738108651865921
3690,0.050619807531172845
3691,0.18402095426854348
3692,0.694832154725973
3693,0.22098811021261525
3694,0.06986238081107753
3695,0.031898079887846355
3696,0.02882041462437535
3697,0.14611101028478743
3698,0.06897318253931661
3699,0.03583654976252903
3700,0.015268336735864703
3701,0.7625644593230475
3702,0.040308290946674166
3703,0.17040212652053408
3704,0.045021251313768794
3705,0.19623612740962798
3706,0.14207142735785155
3707,0.968803606663989
3708,0.3013657302109869
3709,0.023588535151610926
3710,0.3609416692616835
3711,0.05102153585405233
3712,0.02971809146318427
3713,0.051315087967207
3714,0.8623470030789079
3715,0.19756328435438675
3716,0.1355575150881547
3717,0.8260197937875629
3718,0.06064229302672123
3719,0.02559212949749089
3720,0.05809724359688346
3721,0.712736541084319
3722,0.027763326595347096
3723,0.1599643061837423
3724,0.4340448676717337
3725,0.1727594561297043
3726,0.038942168499119856
3727,0.021127027705185562
3728,0.03414500260377943
3729,0.07382595260653682
3730,0.18174640419245108
3731,0.026775135185249755
3732,0.16037432339525912
3733,0.20123333447741035
3734,0.06663417626765245
3735,0.04984653947634095
3736,0.016218301739415814
3737,0.7390747191604166
3738,0.01881357852754528
3739,0.45407401113272067
3740,0.060527110722943755
3741,0.06616078431908035
3742,0.12933019552358072
3743,0.18932508417993812
3744,0.10846626142686736
3745,0.06268846030566101
3746,0.004614734464898934
3747,0.19083706113950352
3748,0.026159401490051425
3749,0.11755072943408967
3750,0.7481333685536374
3751,0.01133529926765832
3752,0.5931735528467451
3753,0.34404366774768963
3754,0.060779673865510725
3755,0.00951985917718391
3756,0.06678006712056508
3757,0.7572971172595053
3758,0.0595071543578536
3759,0.08300185497347079
3760,0.0793480446842775
3761,0.8375298590133988
3762,0.1241781034572589
3763,0.078857025530134
3764,0.6576139281349138
3765,0.23574154714496048
3766,0.8398888760093854
3767,0.1987060716760985
3768,0.014391681285106664
3769,0.15345042335679418
3770,0.04494376517744561
3771,0.17172478302643296
3772,0.18372014983106494
3773,0.03103509000889237
3774,0.021629862127027274
3775,0.38259575717677047
3776,0.03624964558947319
3777,0.04444523713000505
3778,0.217620726005926
3779,0.02545224158942961
3780,0.051203878350233586
3781,0.16055306217013893
3782,0.11427243721286261
3783,0.07889690564984606
3784,0.6053183024158945
3785,0.8922367750127831
3786,0.7745483661433803
3787,0.04331477558116266
3788,0.09864916908279463
3789,0.27809200881371027
3790,0.3522986655134687
3791,0.16534045678783033
3792,0.24971703349271837
3793,0.04703187588506008
3794,0.46411120068964584
3795,0.06126858548072045
3796,0.026740929997468924
3797,0.05395407054824931
3798,0.1548386949737342
3799,0.1374315574012393
3800,0.5200154731042944
3801,0.29135587985648836
3802,0.8221732978996794
3803,0.152210166709641
3804,0.9500290001622685
3805,0.23730626798555884
3806,0.20679875946933948
3807,0.29595482219660135
3808,0.38306669843329616
3809,0.09744833157920832
3810,0.6098106200188838
3811,0.23255148958517538
3812,0.9244944345662907
3813,0.10751025751657659
3814,0.04949347414308625
3815,0.038446364973113836
3816,0.08189444937244315
3817,0.018862541684836344
3818,0.027640198270121426
3819,0.30621290433075915
3820,0.26706836681484264
3821,0.015542311297686308
3822,0.27864525484724334
3823,0.8353766182207644
3824,0.03932876440776501
3825,0.08579842310592828
3826,0.06721975981203206
3827,0.020118919536613513
3828,0.11726046476716286
3829,0.03197257086663375
3830,0.013573956500462944
3831,0.004084369715850928
3832,0.18854102322856497
3833,0.0024076681759863127
3834,0.47262055238069683
3835,0.233072886049132
3836,0.04947267328196057
3837,0.4546169512672609
3838,0.8847704468864355
3839,0.03268597501581211
3840,0.8782350564687725
3841,0.48769780948885366
3842,0.6197996851787715
3843,0.09884489801619963
3844,0.3231893588355851
3845,0.05917625092781755
3846,0.049917788839757574
3847,0.7015091502681147
3848,0.0261323352908882
3849,0.10394372482395264
3850,0.2822405622438023
3851,0.033326261813678135
3852,0.4946616624424796
3853,0.1660444785878565
3854,0.19663971003726255
3855,0.17583973285203747
3856,0.26061331318981557
3857,0.09759960587533144
3858,0.1735317367845747
3859,0.9089083340792703
3860,0.09893545533479785
3861,0.0600268807731743
3862,0.06931141203364084
3863,0.15557989802212305
3864,0.21980056450603325
3865,0.018737917315593062
3866,0.6841862036479183
3867,0.38129983134664536
3868,0.2921940376394844
3869,0.061296850047108935
3870,0.3945472863823134
3871,0.1651128807357773
3872,0.9999998353462255
3873,0.04006610567296452
3874,0.9999999141320333
3875,0.029814979403620285
3876,0.039248278284019736
3877,0.3422405039499401
3878,0.06055987350799672
3879,0.05081522998027416
3880,0.6224369209552605
3881,0.030774102997786365
3882,0.6678902987178956
3883,0.22072005415418597
3884,0.06073937862155801
3885,0.08541090573293944
3886,0.1985304558212812
3887,0.8723298051907182
3888,0.7076038836520573
3889,0.020768433675595978
3890,0.13739650866583536
3891,0.9786534345314143
3892,0.021386296817404477
3893,0.2777440649549415
3894,0.022413679315472727
3895,0.8763049932397228
3896,0.14086488746035417
3897,0.11055749836756122
3898,0.8768537392929165
3899,0.22604839803982332
3900,0.12421871965011021
3901,0.21977451346154192
3902,0.13779577898593218
3903,0.2179049553368218
3904,0.028829055091381044
3905,0.020281912605639957
3906,0.20043598093201345
3907,0.07205581999440522
3908,0.07420536722969108
3909,0.10894845485692527
3910,0.18499990336925634
3911,0.15441584633098748
3912,0.7838533023715509
3913,0.011109075269945723
3914,0.5365159124833098
3915,0.17505494275607889
3916,0.9435515584694492
3917,0.8136803164931475
3918,0.17964161974294854
3919,0.5650334125128615
3920,0.18413826003867273
3921,0.9999963268237599
3922,0.06926766785197626
3923,0.9359287444772246
3924,0.046127699344509186
3925,0.18080339677461188
3926,0.7497761087679966
3927,0.6654671609462629
3928,0.4111421052475859
3929,0.9766944855822804
3930,0.10603061804050576
3931,0.9999920651009901
3932,0.6624300736859527
3933,0.0693467647761336
3934,0.3518287419779024
3935,0.08150576160166614
3936,0.8763892253214463
3937,0.06723158102229651
3938,0.00298025039316774
3939,0.3786228196615567
3940,0.2684325858255414
3941,0.03222062208445852
3942,0.02620387217288053
3943,0.17522404640114742
3944,0.11106160678791886
3945,0.02977062369424404
3946,0.8731290617606119
3947,0.7915632045568323
3948,0.19352963557172673
3949,0.8470537320231949
3950,0.03159049971184833
3951,0.03943181978254895
3952,0.6880462245380742
3953,0.3318114066410512
3954,0.06162166469600978
3955,0.0827019670117812
3956,0.08321619040483814
3957,0.03412582005260762
3958,0.139258722627513
3959,0.04256950244983812
3960,0.10865232748857391
3961,0.3511325051195664
3962,0.010540847329895558
3963,0.04753973786708364
3964,0.08401344786593587
3965,0.971894949666412
3966,0.08157305244003678
3967,0.0652819900603956
3968,0.2005363161612066
3969,0.2714769817128695
3970,0.08005346657139915
3971,0.052675051253121
3972,0.012150004009099786
3973,0.06463815696590111
3974,0.28552481203527996
3975,0.6630865030781491
3976,0.061315560919961
3977,0.9229516507134969
3978,0.05014713432278309
3979,0.04408570520471876
3980,0.10878957044878708
3981,0.06046022234926163
3982,0.03815022783457432
3983,0.2755110877163608
3984,0.12684075003794315
3985,0.0461981476007519
3986,0.054888745470975525
3987,0.1388778422865844
3988,0.19014994316957554
3989,0.22874045476583568
3990,0.797900493463081
3991,0.07800534633396788
3992,0.024825985550287286
3993,0.013407049344554849
3994,0.021090456877267603
3995,0.08749792034772073
3996,0.03033091051067477
3997,0.3079183766284644
3998,0.06234554898953195
3999,0.7557691824965277
4000,0.460014699170027
4001,0.05641375662632576
4002,0.1499488185248933
4003,0.10231257710532055
4004,0.11331455794677785
4005,0.5940686616853582
4006,0.04900031798943982
4007,0.012097116332816949
4008,0.0648528711629097
4009,0.6444990026515024
4010,0.03646450718141902
4011,0.040226516439603247
4012,0.34412516114602526
4013,0.7714982751180051
4014,0.8597219669805367
4015,0.02046287798908449
4016,0.6818113732991343
4017,0.747460978594616
4018,0.07772259228015996
4019,0.4739937002302891
4020,0.16918759782586365
4021,0.07200450789549681
4022,0.8530392656383073
4023,0.015679869138925575
4024,0.07160169375084813
4025,0.05767313607633576
4026,0.04491709655075718
4027,0.01195506721269108
4028,0.018096695330406823
4029,0.06542054412310278
4030,0.1613585380933038
4031,0.99999219916866
4032,0.027566484308803974
4033,0.07784110012307527
4034,0.0819145064224253
4035,0.11099076971877497
4036,0.19308437830458416
4037,0.1085358863888505
4038,0.17147231748005115
4039,0.06394740537255095
4040,0.17623341947650703
4041,0.9412630514363105
4042,0.4371820289807981
4043,0.743529362511269
4044,0.009724062834962131
4045,0.16862041950760479
4046,0.034688729860162214
4047,0.04953620793177624
4048,0.03490144152290495
4049,0.5071852976490965
4050,0.6846605967152559
4051,0.7417309781734517
4052,0.12464242426516645
4053,0.06346778171585733
4054,0.9905968412982133
4055,0.10743887433810578
4056,0.06826161360860275
4057,0.1192428096419038
4058,0.6707381052508918
4059,0.1634743497277477
4060,0.05109888279727768
4061,0.01757812906341489
4062,0.5810856535098976
4063,0.7590172039834447
4064,0.010345949836408122
4065,0.060897560632500146
4066,0.9199517795529308
4067,0.1749065971221424
4068,0.7979294524441677
4069,0.08131214031537971
4070,0.17677945050340974
4071,0.3858769740616126
4072,0.14930235053518698
4073,0.04021312331274703
4074,0.24034496351921433
4075,0.13158702618412518
4076,0.03310730019942731
4077,0.24078377239624743
4078,0.04540629338596986
4079,0.09304290876946257
4080,0.023378366206331044
4081,0.9088113243508104
4082,0.23914140673542994
4083,0.029290245318331316
4084,0.9971429010573605
4085,0.2685040329994134
4086,0.977774101823779
4087,0.13229239365460638
4088,0.06927535939369064
4089,0.12018351926590155
4090,0.20604571008133
4091,0.1260808911263573
4092,0.02378901275237202
4093,0.41023534544127044
4094,0.20450099080526962
4095,0.19759295607623228
4096,0.03995324727263449
4097,0.09275008287743294
4098,0.1201128083181979
4099,0.0760471256477024
4100,0.027566509804887295
4101,0.07056835719169223
4102,0.20022576264237588
4103,0.021903692204884917
4104,0.9999991052490591
4105,0.025751377095878637
4106,0.8078052448989599
4107,0.06434983138316364
4108,0.023229975388653075
4109,0.8665493970207079
4110,0.029695811300743703
4111,0.09478252537244702
4112,0.12197121651950153
4113,0.8612648599466406
4114,0.00769724986825042
4115,0.2693734609280461
4116,0.6518120459530409
4117,0.16167654810244242
4118,0.9813420371865773
